9.373487555421888828e-04,9.508263901807367802e-04,3.363201394677162170e-04,9.977754950523376465e-01
2.110976538460818119e-06,2.182144271500874311e-06,1.073565556453104364e-07,9.999955892562866211e-01
4.241778515279293060e-05,4.280979555915109813e-05,5.430771579995052889e-06,9.999092817306518555e-01
2.889633833547122777e-05,2.811553895298857242e-05,3.164238250974449329e-06,9.999397993087768555e-01
1.904406644825940020e-06,1.858308678492903709e-06,9.064004302672401536e-08,9.999960660934448242e-01
5.937602327321656048e-05,6.049198782420717180e-05,7.137843567761592567e-06,9.998729228973388672e-01
2.959052471851464361e-05,3.055117849726229906e-05,3.340650209793238901e-06,9.999364614486694336e-01
2.167257207474904135e-06,2.148968860637978651e-06,1.104639864024647977e-07,9.999955892562866211e-01
2.878646228055004030e-06,3.083718638663413003e-06,1.660030193306738511e-07,9.999939203262329102e-01
8.586862350057344884e-06,9.622664947528392076e-06,4.814705789613071829e-07,9.999812841415405273e-01
6.055820904293796048e-06,6.346905593090923503e-06,4.231389141295949230e-07,9.999871253967285156e-01
3.464975407041492872e-06,3.599147703425842337e-06,2.032904689031056478e-07,9.999927282333374023e-01
1.738735445542261004e-04,1.747891074046492577e-04,3.416300751268863678e-05,9.996170997619628906e-01
1.410057739121839404e-04,1.403604546794667840e-04,2.652980037964880466e-05,9.996920824050903320e-01
1.790289616110385396e-06,1.832661155276582576e-06,8.281633512297048583e-08,9.999963045120239258e-01
1.167508798971539363e-06,1.200199449158390053e-06,4.622724247838050360e-08,9.999976158142089844e-01
7.341242849179252516e-07,7.490920097552589141e-07,2.622781813954588870e-08,9.999985694885253906e-01
1.134771810029633343e-04,1.151488322648219764e-04,1.997571598622016609e-05,9.997513890266418457e-01
1.525282277725636959e-04,1.534658513264730573e-04,2.925276021414902061e-05,9.996647834777832031e-01
1.363059127470478415e-04,1.382931368425488472e-04,2.451648288115393370e-05,9.997009038925170898e-01
1.127806967815558892e-06,1.151897095041931607e-06,4.645015039272948343e-08,9.999977350234985352e-01
5.486546797328628600e-06,5.468050403578672558e-06,3.555398961907485500e-07,9.999886751174926758e-01
1.753789433678321075e-06,1.884802941276575439e-06,8.184164812519156840e-08,9.999961853027343750e-01
6.435434333980083466e-04,6.399487610906362534e-04,1.914739987114444375e-04,9.985249638557434082e-01
5.128623001837695483e-07,5.363241371014737524e-07,1.660965764926913835e-08,9.999989271163940430e-01
1.731383122205443215e-06,1.833451278798747808e-06,8.357866221331278211e-08,9.999963045120239258e-01
1.128306121245259419e-05,1.049060392688261345e-05,9.134778338193427771e-07,9.999772310256958008e-01
3.497715397315914743e-07,4.084648423940961948e-07,9.722446847604260256e-09,9.999992847442626953e-01
9.576466254657134414e-06,8.830107617541216314e-06,7.184856372077774722e-07,9.999809265136718750e-01
2.974205708596855402e-04,3.017287817783653736e-04,6.837679393356665969e-05,9.993324875831604004e-01
1.765526394592598081e-05,1.660149064264260232e-05,1.560174723636009730e-06,9.999642372131347656e-01
3.465163172222673893e-04,3.436786064412444830e-04,8.606635674368590117e-05,9.992237091064453125e-01
1.313171651418088004e-05,1.340736616839421913e-05,8.222606879826344084e-07,9.999725818634033203e-01
2.845847920980304480e-04,2.876443322747945786e-04,6.280965317273512483e-05,9.993650317192077637e-01
9.871661177385249175e-07,1.078797822628985159e-06,4.172796863599614881e-08,9.999979734420776367e-01
8.135138784837181447e-08,9.809333079147108947e-08,1.730270482447338054e-09,9.999997615814208984e-01
2.664005478436592966e-05,2.619626502564642578e-05,2.842299181793350726e-06,9.999443292617797852e-01
3.601054231694433838e-06,4.057169917359715328e-06,2.273578019185151788e-07,9.999921321868896484e-01
1.065724878571927547e-03,1.061312854290008545e-03,4.076162294950336218e-04,9.974653720855712891e-01
4.528567296802066267e-05,4.357074794825166464e-05,5.825043899676529691e-06,9.999053478240966797e-01
7.164811677284887992e-07,7.672952051507309079e-07,2.496687478981129971e-08,9.999985694885253906e-01
6.956980769246001728e-07,8.226036243286216632e-07,2.499198181737938285e-08,9.999984502792358398e-01
5.664924974553287029e-04,5.693041021004319191e-04,1.686426403466612101e-04,9.986955523490905762e-01
7.488455366910784505e-07,7.898447620391380042e-07,2.659601427978941501e-08,9.999984502792358398e-01
1.396102561557199806e-06,1.714555196485889610e-06,5.074161535389976052e-08,9.999969005584716797e-01
8.056314545683562756e-04,7.959991926327347755e-04,2.776833134703338146e-04,9.981206059455871582e-01
2.120246449521800969e-07,2.241317389461983112e-07,5.307391415243500887e-09,9.999995231628417969e-01
1.615249675523955375e-05,1.382293339702300727e-05,7.373556627499056049e-07,9.999693632125854492e-01
9.459509165026247501e-04,9.502860484644770622e-04,3.368580946698784828e-04,9.977669715881347656e-01
1.701216433502850123e-06,1.792466264305403456e-06,8.381206129115525982e-08,9.999964237213134766e-01
2.151752596546430141e-05,2.094134106300771236e-05,2.180159526687930338e-06,9.999554157257080078e-01
2.404313709121197462e-04,2.372181625105440617e-04,5.372213490772992373e-05,9.994686245918273926e-01
4.672954673878848553e-05,5.993718150421045721e-05,3.671467993626720272e-06,9.998896121978759766e-01
1.901330506370868534e-06,1.990674036278505810e-06,9.261356836987033603e-08,9.999959468841552734e-01
8.696572990629647393e-07,8.972657496997271664e-07,3.274723425761294493e-08,9.999982118606567383e-01
6.611172466364223510e-06,6.578085503861075267e-06,4.547761136564076878e-07,9.999862909317016602e-01
3.196396210114471614e-05,3.110341640422120690e-05,3.619278913902235217e-06,9.999333620071411133e-01
4.540333611657842994e-05,6.178039620863273740e-05,3.859941898554097861e-06,9.998890161514282227e-01
3.971224032284226269e-06,3.844574166578240693e-06,2.265467600182091701e-07,9.999918937683105469e-01
2.745198344200616702e-06,2.750546855168067850e-06,1.535511984229742666e-07,9.999943971633911133e-01
7.852939916119794361e-07,7.743506671431532595e-07,2.875029103677206876e-08,9.999984502792358398e-01
3.293941404081124347e-07,3.763040581361565273e-07,9.873444284380639147e-09,9.999992847442626953e-01
1.933161399847449502e-07,2.196558455125341425e-07,4.996629332509883170e-09,9.999996423721313477e-01
5.607626917480956763e-06,5.423406946647446603e-06,3.746249603864271194e-07,9.999885559082031250e-01
1.496177446824731305e-06,1.564140802656766027e-06,7.208576846551295603e-08,9.999967813491821289e-01
4.427543317433446646e-04,4.457817703951150179e-04,1.213570358231663704e-04,9.989901185035705566e-01
1.087604005078901537e-06,1.217775434270151891e-06,4.780239848400924529e-08,9.999977350234985352e-01
3.905084327016083989e-07,4.403305524647294078e-07,1.249575554140847089e-08,9.999991655349731445e-01
1.274201804335461929e-05,1.246773354068864137e-05,1.049462525770650245e-06,9.999737739562988281e-01
4.710016073659062386e-04,4.666426393669098616e-04,1.324988406850025058e-04,9.989297986030578613e-01
7.825071224942803383e-04,7.861191988922655582e-04,2.674031129572540522e-04,9.981639981269836426e-01
6.973429117351770401e-05,6.639691127929836512e-05,1.018769671645713970e-05,9.998537302017211914e-01
5.463973138830624521e-06,5.576695002673659474e-06,3.483400519144197460e-07,9.999885559082031250e-01
5.944398708379594609e-06,6.285263225436210632e-06,4.154458110861014575e-07,9.999873638153076172e-01
1.443917540200345684e-06,1.385122118335857522e-06,5.803547153959698335e-08,9.999971389770507812e-01
5.837984190293354914e-06,5.653902007907163352e-06,3.806978270404215436e-07,9.999881982803344727e-01
1.865423769231711049e-06,1.783387915565981530e-06,8.197131506904042908e-08,9.999961853027343750e-01
2.118749835062772036e-04,2.142729499610140920e-04,4.544054172583855689e-05,9.995285272598266602e-01
2.102435428241733462e-05,2.385556763329077512e-05,2.167289039789466187e-06,9.999530315399169922e-01
5.746450824517523870e-06,5.559552391787292436e-06,3.698051216360909166e-07,9.999883174896240234e-01
9.354656504001468420e-05,8.033207996049895883e-05,1.424226866220124066e-05,9.998119473457336426e-01
5.840217909280909225e-06,5.437336312752449885e-06,3.681916780351457419e-07,9.999883174896240234e-01
6.222760021046269685e-06,5.743362635257653892e-06,4.151505095251195598e-07,9.999877214431762695e-01
1.191554256365634501e-04,1.190506955026648939e-04,2.114605558745097369e-05,9.997406601905822754e-01
5.860647434019483626e-06,5.961267106613377109e-06,4.065787493345851544e-07,9.999878406524658203e-01
4.220787377562373877e-04,4.205900186207145452e-04,1.139981613960117102e-04,9.990432858467102051e-01
1.372443875879980624e-06,1.331950898020295426e-06,5.979429573699235334e-08,9.999971389770507812e-01
4.220672417432069778e-04,4.136468342039734125e-04,1.144110428867861629e-04,9.990498423576354980e-01
4.806868673767894506e-06,4.757145688927266747e-06,3.070807395033625653e-07,9.999901056289672852e-01
2.036735415458679199e-03,2.868036739528179169e-03,2.077535318676382303e-04,9.948874115943908691e-01
6.046313792467117310e-04,5.993359372951090336e-04,1.860105840023607016e-04,9.986099004745483398e-01
8.326526731252670288e-04,8.263044874183833599e-04,2.858803491108119488e-04,9.980552196502685547e-01
1.040057122736470774e-05,1.062567844201112166e-05,8.230482535509509034e-07,9.999781847000122070e-01
4.223384735269064549e-07,4.945280807078233920e-07,1.377170377736547380e-08,9.999990463256835938e-01
1.690954945843259338e-06,1.717560621727898251e-06,8.167278764403818059e-08,9.999964237213134766e-01
1.515689064035541378e-06,1.586796315677929670e-06,7.229850496059953002e-08,9.999967813491821289e-01
4.058381091454066336e-05,3.973577986471354961e-05,5.069815870228921995e-06,9.999145269393920898e-01
2.542468109822948463e-06,2.547251597206923179e-06,1.330059546944539761e-07,9.999947547912597656e-01
1.692209661996457726e-05,1.628548125154338777e-05,1.565335878694895655e-06,9.999651908874511719e-01
1.232000886375317350e-05,1.224275365530047566e-05,1.027238795359153301e-06,9.999743700027465820e-01
3.243857463530730456e-06,3.359620222909143195e-06,1.808227949595675454e-07,9.999932050704956055e-01
1.076166154234670103e-05,1.008649360301205888e-05,7.996148383426771034e-07,9.999783039093017578e-01
1.379346059593444807e-07,1.739535804290426313e-07,3.489440292270273858e-09,9.999996423721313477e-01
3.611042529882979579e-06,3.635704615589929745e-06,2.153725091602609609e-07,9.999924898147583008e-01
2.638329192996025085e-02,2.288082800805568695e-02,3.852232359349727631e-03,9.468835592269897461e-01
1.571563916513696313e-05,1.653014624025672674e-05,1.460406792830326594e-06,9.999662637710571289e-01
1.719767897156998515e-04,1.714108948362991214e-04,2.855627826647832990e-05,9.996279478073120117e-01
5.965923774056136608e-04,6.145009538158774376e-04,1.785002532415091991e-04,9.986103773117065430e-01
3.886396825691917911e-06,3.762821961572626606e-06,2.018892217847678694e-07,9.999921321868896484e-01
2.027289838224533014e-06,2.074581971100997180e-06,9.976109538456512382e-08,9.999958276748657227e-01
5.861855461262166500e-04,5.950109916739165783e-04,1.756913552526384592e-04,9.986431002616882324e-01
4.546829131868435070e-06,4.496557721722638234e-06,2.900479501022346085e-07,9.999907016754150391e-01
3.079270243233622750e-07,3.333545066652732203e-07,8.806952500606257672e-09,9.999994039535522461e-01
3.991969788330607116e-05,3.781767372856847942e-05,4.766950496559729800e-06,9.999175071716308594e-01
2.538743137847632170e-04,2.537879045121371746e-04,5.769584822701290250e-05,9.994346499443054199e-01
6.351934280246496201e-04,6.324564456008374691e-04,1.977600186364725232e-04,9.985346794128417969e-01
7.027822721283882856e-05,6.570603727595880628e-05,1.001928467303514481e-05,9.998539686203002930e-01
2.447855149512179196e-05,2.212017898273188621e-05,2.438324600007035770e-06,9.999510049819946289e-01
2.778813068289309740e-04,2.773111045826226473e-04,6.077030411688610911e-05,9.993840456008911133e-01
6.053982360754162073e-06,6.022982688591582701e-06,4.120320511447062017e-07,9.999876022338867188e-01
3.248854056892014341e-07,4.149138419506925857e-07,9.843659221075995447e-09,9.999992847442626953e-01
5.112392245791852474e-04,5.074614891782402992e-04,1.470263523515313864e-04,9.988343119621276855e-01
3.159995685564354062e-06,3.357756213517859578e-06,1.777476370534714079e-07,9.999933242797851562e-01
1.441005879314616323e-04,1.681342255324125290e-04,2.308667535544373095e-05,9.996646642684936523e-01
9.209544259647373110e-06,9.120584763877559453e-06,6.796221896365750581e-07,9.999809265136718750e-01
3.937852000035491074e-07,4.171793932528089499e-07,1.206258914976388041e-08,9.999991655349731445e-01
7.152517209760844707e-04,7.110835867933928967e-04,2.344100939808413386e-04,9.983391761779785156e-01
1.053041046361613553e-06,1.011381186799553689e-06,3.886671606778691057e-08,9.999979734420776367e-01
1.620352850295603275e-04,1.620771799935027957e-04,3.142581772408448160e-05,9.996443986892700195e-01
2.633840631460770965e-05,2.617394602566491812e-05,2.863259396690409631e-06,9.999445676803588867e-01
1.165219964605057612e-05,1.387195879942737520e-05,9.089704349207750056e-07,9.999735355377197266e-01
2.783707031994708814e-06,2.837547299350262620e-06,1.503096314081631135e-07,9.999942779541015625e-01
2.134003734681755304e-04,2.122710284311324358e-04,4.575786442728713155e-05,9.995286464691162109e-01
1.630587462386756670e-06,1.727771177684189752e-06,7.842105986810565810e-08,9.999965429306030273e-01
1.520444056950509548e-04,1.488407724536955357e-04,2.898419370467308909e-05,9.996701478958129883e-01
1.863163197413086891e-05,2.289054100401699543e-05,1.427959887223551050e-06,9.999570846557617188e-01
1.884048742795130238e-06,2.349790975131327286e-06,8.528460426759920665e-08,9.999955892562866211e-01
3.238697536289691925e-04,3.213423187844455242e-04,7.982033275766298175e-05,9.992750287055969238e-01
6.300753448158502579e-04,6.313167978078126907e-04,1.968384749488905072e-04,9.985417127609252930e-01
6.006152761983685195e-05,7.232115603983402252e-05,5.540485290111973882e-06,9.998620748519897461e-01
2.649502130225300789e-03,4.240721929818391800e-03,3.718429070431739092e-04,9.927379488945007324e-01
6.890129498060559854e-06,6.768910225218860433e-06,4.934634603159793187e-07,9.999858140945434570e-01
2.249507524538785219e-04,2.208633668487891555e-04,4.546798663795925677e-05,9.995086193084716797e-01
3.047262725885957479e-04,3.057401627302169800e-04,7.376542635029181838e-05,9.993158578872680664e-01
1.434796530475068721e-07,1.518716743476034026e-07,3.328257225376773931e-09,9.999997615814208984e-01
3.607608505262760445e-06,4.250987785781035200e-06,2.130535250444154372e-07,9.999918937683105469e-01
8.672472176840528846e-05,9.876317199086770415e-05,1.089590205083368346e-05,9.998037219047546387e-01
1.165528715318941977e-06,1.135032903221144807e-06,4.616468629592418438e-08,9.999977350234985352e-01
1.617344423721078783e-06,1.688515339992591180e-06,7.825476444622836425e-08,9.999965429306030273e-01
4.236795066390186548e-04,5.114917294122278690e-04,6.552327249664813280e-05,9.989992976188659668e-01
2.180874980695080012e-05,2.289033909619320184e-05,2.297191940670018084e-06,9.999530315399169922e-01
1.044834107233327813e-06,1.054982931236736476e-06,4.369218231659033336e-08,9.999978542327880859e-01
1.569693995406851172e-05,1.587337101227603853e-05,1.406925775881973095e-06,9.999669790267944336e-01
7.504091172449989244e-06,7.175766768341418356e-06,5.436039032247208524e-07,9.999847412109375000e-01
2.586184564279392362e-07,2.876725488931697328e-07,7.341548702299860452e-09,9.999994039535522461e-01
1.192356080537138041e-06,1.203241140501631889e-06,4.647079165920331434e-08,9.999976158142089844e-01
7.228814647532999516e-04,7.257861434482038021e-04,2.349048882024362683e-04,9.983164072036743164e-01
1.701641281215415802e-07,2.039933519881742541e-07,3.805471493478762568e-09,9.999996423721313477e-01
1.191622686746995896e-05,1.112088193622184917e-05,9.383804240314930212e-07,9.999760389328002930e-01
