1.814454590203240514e-04,1.926983713929075748e-06,1.091948593966662884e-03,9.987246394157409668e-01
2.925252715613169130e-07,2.910640262143715518e-07,1.234411229233955964e-06,9.999982118606567383e-01
2.600540938146878034e-07,3.026994193078280659e-07,6.702777710643204045e-08,9.999992847442626953e-01
3.914968696450138452e-11,4.888838223138236572e-10,5.127405444671495616e-11,1.000000000000000000e+00
8.401316335948649794e-07,1.692317219692540675e-08,4.099811974356271094e-07,9.999988079071044922e-01
1.136967739512328990e-06,1.524555841569963377e-07,1.052165202963806223e-06,9.999976158142089844e-01
1.601765831082957448e-09,1.468804455839745060e-08,1.665769189251875559e-10,1.000000000000000000e+00
7.583108585507147836e-10,1.124624233739268675e-07,4.711534273837969522e-09,9.999998807907104492e-01
1.037761307998152915e-06,1.137932557071508199e-07,3.997438398073427379e-06,9.999947547912597656e-01
7.845869731681887060e-09,2.435774604236939922e-07,1.642072334107069764e-06,9.999980926513671875e-01
7.323710597120225430e-04,6.159975782793480903e-06,1.495626405812799931e-03,9.977658987045288086e-01
3.582281933631747961e-04,7.043952336971415207e-06,3.191165393218398094e-03,9.964435696601867676e-01
1.034159322443883866e-05,3.685843807943456341e-08,3.768105443668900989e-06,9.999858140945434570e-01
1.690593087744218792e-08,1.097430035734703324e-09,1.908730418165305309e-08,1.000000000000000000e+00
9.831753686739830300e-07,9.768406243892968632e-07,1.001600758172571659e-03,9.989965558052062988e-01
6.519499038404319435e-07,3.564709194492365896e-09,3.105669676983779937e-08,9.999994039535522461e-01
7.681820534344296902e-06,5.631054733612472774e-09,4.547674507193733007e-06,9.999878406524658203e-01
1.815371797420084476e-05,1.618083388166269287e-06,5.423550828709267080e-05,9.999259710311889648e-01
2.887677146645728499e-05,3.363712225109338760e-03,8.032700975491025019e-07,9.966065883636474609e-01
5.619840067083714530e-06,2.613557853692327626e-06,7.714997082075569779e-06,9.999840259552001953e-01
3.051557723665609956e-05,1.013734390653553419e-06,4.402040212880820036e-05,9.999244213104248047e-01
1.006699502468109131e-01,2.188216149806976318e-02,3.128180280327796936e-03,8.743197321891784668e-01
2.099239679864695063e-07,2.417539946009128471e-09,4.971334011116823604e-09,9.999997615814208984e-01
1.351118594783429216e-08,5.541924110730178654e-07,1.139017058449098840e-07,9.999992847442626953e-01
3.804776497418060899e-05,1.166355741588631645e-05,8.236430003307759762e-04,9.991267323493957520e-01
9.542814950691536069e-05,3.655944738056859933e-06,1.341749157290905714e-04,9.997667670249938965e-01
2.809645671675298217e-08,1.194925314251804593e-08,3.961621769121848047e-05,9.999604225158691406e-01
1.874613190011586994e-05,1.779767262632958591e-05,1.885142211222046171e-07,9.999631643295288086e-01
4.538095090538263321e-04,2.201722003519535065e-03,2.639702870510518551e-05,9.973180890083312988e-01
5.067222446086816490e-05,2.920543693107902072e-06,4.146029459661804140e-05,9.999048709869384766e-01
1.119535299949347973e-03,1.768763322615996003e-04,1.266452390700578690e-02,9.860390424728393555e-01
9.716369930856671999e-10,3.722249402926536277e-06,4.056704305810399092e-09,9.999963045120239258e-01
3.201018827780899301e-08,1.281174388800820907e-09,3.873267484522102677e-09,1.000000000000000000e+00
2.227936784038320184e-05,1.509227104179444723e-06,1.280481501453323290e-05,9.999634027481079102e-01
3.530891379341483116e-03,8.831838495098054409e-04,1.301570562645792961e-03,9.942843317985534668e-01
6.906518912330739113e-09,3.879873852752346863e-11,2.240924068530603108e-08,1.000000000000000000e+00
3.610512067098170519e-04,1.227134544024011120e-05,5.141666624695062637e-03,9.944849610328674316e-01
3.889962130187996081e-08,9.260094024909903965e-09,6.868764899081725162e-07,9.999992847442626953e-01
1.307367710978724062e-06,4.420160166773712263e-07,3.313746610444923135e-09,9.999982118606567383e-01
2.028687276833807118e-06,8.101978323793446179e-07,1.030853945849230513e-05,9.999868869781494141e-01
3.499145896057598293e-05,9.791664368208330416e-09,1.207226546284800861e-06,9.999637603759765625e-01
1.277306291740387678e-04,5.024159577260434162e-08,7.753942918498069048e-05,9.997946619987487793e-01
7.547079405867407331e-09,3.884418333655048627e-07,1.843388162114933948e-07,9.999994039535522461e-01
8.321670466102659702e-04,1.211711787618696690e-05,1.556779461679980159e-04,9.990001320838928223e-01
1.509400772192748263e-05,4.124237420910503715e-06,1.018133048091840465e-06,9.999797344207763672e-01
1.795024145394563675e-04,9.199783671647310257e-04,2.495052758604288101e-04,9.986509680747985840e-01
2.316380687261698768e-06,1.131361404560493611e-08,2.196084238903495134e-07,9.999973773956298828e-01
8.887190051609650254e-05,1.258852171304170042e-05,5.941819836152717471e-05,9.998390674591064453e-01
2.028458311542635784e-06,1.931659880938241258e-07,7.043684036034392193e-07,9.999970197677612305e-01
2.147314489775453694e-06,1.938267928380810190e-07,1.559758743496786337e-06,9.999960660934448242e-01
2.062613702946691774e-06,8.549847052563563921e-07,6.637090432803915974e-09,9.999971389770507812e-01
2.020974534389097244e-06,1.150364496993461216e-07,8.318947948282584548e-06,9.999895095825195312e-01
1.131760200223652646e-05,2.290278416694491170e-06,2.340031869607628323e-06,9.999840259552001953e-01
3.066246630623936653e-03,1.033727917820215225e-02,2.103820908814668655e-03,9.844926595687866211e-01
3.874368825762530832e-09,4.522169583243140778e-10,1.529687265744428259e-09,1.000000000000000000e+00
1.462648583583359141e-06,1.380704020448320080e-06,9.251523991338217456e-10,9.999971389770507812e-01
2.455434587318450212e-04,1.291716180276125669e-04,2.031902840826660395e-04,9.994221925735473633e-01
4.210059705656021833e-05,4.463023230982798850e-07,8.731816778890788555e-04,9.990843534469604492e-01
1.945242956935544498e-06,1.771859956534171943e-06,1.359230009256862104e-05,9.999827146530151367e-01
4.268763476034109772e-08,9.144851986775393016e-09,6.165124233348251437e-08,9.999998807907104492e-01
8.002774789929389954e-03,8.647464565001428127e-04,8.332623839378356934e-01,1.578701585531234741e-01
4.479504696064395830e-07,3.323056674275903788e-08,9.592533878333142638e-09,9.999995231628417969e-01
1.710178665348394134e-08,2.679370858515994769e-08,9.039643344976866501e-08,9.999998807907104492e-01
1.313756683885003440e-06,4.933715445076813921e-07,1.623950956854969263e-04,9.998358488082885742e-01
8.845614019037384423e-08,8.779601934350012016e-09,3.417346405854004843e-08,9.999998807907104492e-01
2.209914782724808902e-06,1.192846411868231371e-06,7.306285851882421412e-07,9.999958276748657227e-01
2.451534442116098944e-07,3.529179393169101786e-09,7.425289538787183119e-08,9.999996423721313477e-01
1.081665118363162037e-06,1.296305214282256202e-07,5.655288077832665294e-07,9.999982118606567383e-01
6.525843218696536496e-06,6.389997508904343704e-08,1.278169065699330531e-06,9.999921321868896484e-01
2.406762405371409841e-06,5.247811259323498234e-06,1.131938188336789608e-05,9.999810457229614258e-01
6.722480634380190168e-07,9.877542339609135524e-09,8.552108852200035471e-07,9.999984502792358398e-01
2.774761469481745735e-07,1.928622850755346008e-06,2.906238876221323153e-07,9.999974966049194336e-01
6.037097932676260825e-07,4.198596670335064118e-08,3.598451314701378578e-07,9.999990463256835938e-01
2.614922323118662462e-06,9.006778709590435028e-04,7.760489779684576206e-07,9.990959167480468750e-01
7.300750226590935199e-09,2.873435100969601308e-10,8.418019348255256773e-08,9.999998807907104492e-01
8.699382306076586246e-06,2.223884621344041079e-06,1.043298425429384224e-06,9.999879598617553711e-01
7.473737184682249790e-10,5.595686758397278027e-08,3.915076707272646672e-09,1.000000000000000000e+00
2.377576311118900776e-05,4.854797680309275165e-06,5.134703314979560673e-05,9.999200105667114258e-01
9.393174877914134413e-07,3.733958209295451525e-08,5.186751081964757759e-07,9.999985694885253906e-01
1.463464228436350822e-03,5.210807546973228455e-03,6.808535195887088776e-03,9.865171909332275391e-01
2.198100264649838209e-04,7.059709605528041720e-05,7.696996908634901047e-04,9.989398121833801270e-01
2.314432379080244573e-08,1.968106122518520351e-09,7.297897397506858397e-09,1.000000000000000000e+00
1.350399969624049845e-07,2.655289044195541237e-10,4.723468194356428285e-08,9.999998807907104492e-01
1.629534374103513983e-08,5.986092732612746659e-10,1.810710337224463728e-08,1.000000000000000000e+00
5.297544021232170053e-07,8.857404623086040374e-07,9.949340892489999533e-06,9.999886751174926758e-01
5.012214751332066953e-05,3.843311787932179868e-06,6.006308922223979607e-06,9.999400377273559570e-01
1.543320249766111374e-03,1.509725954383611679e-02,2.017733408138155937e-03,9.813417196273803711e-01
2.140242213499732316e-05,4.833756247535347939e-05,5.227852670941501856e-05,9.998779296875000000e-01
6.676027624052949250e-06,1.284722657146630809e-07,1.891305691970046610e-05,9.999742507934570312e-01
1.983478767897395301e-07,4.237325015310489107e-07,1.374415514732163501e-08,9.999994039535522461e-01
5.001618774258531630e-05,2.722111389630299527e-07,1.188335772894788533e-06,9.999485015869140625e-01
3.066113094973843545e-06,1.420375610905466601e-06,4.205132427159696817e-06,9.999912977218627930e-01
9.760954526427667588e-06,2.293167199240997434e-05,3.042027856281492859e-06,9.999642372131347656e-01
1.557226880777307088e-07,3.803571235749814150e-09,5.015208248693170390e-10,9.999998807907104492e-01
2.568753188825212419e-05,6.157242023618891835e-05,1.582248273734876420e-06,9.999111890792846680e-01
1.075186955858953297e-04,3.994699363829568028e-05,1.042677555233240128e-03,9.988098144531250000e-01
1.056677865562960505e-04,1.607023295946419239e-05,8.277535671368241310e-04,9.990505576133728027e-01
3.836694162373532890e-08,1.919640890690743618e-09,8.279584449155663606e-07,9.999991655349731445e-01
2.382416141699650325e-06,1.065264498834039841e-07,6.985469553910661489e-06,9.999904632568359375e-01
1.007252358249388635e-04,1.223280196427367628e-05,1.545468112453818321e-04,9.997324347496032715e-01
1.439847665096749552e-06,3.526093053096701624e-07,8.226560339608113281e-07,9.999973773956298828e-01
9.157460567621455994e-07,3.144077354022556392e-08,1.404878616995119955e-06,9.999976158142089844e-01
4.607462358308112016e-07,4.825603383551424486e-08,5.439186523403805040e-08,9.999995231628417969e-01
1.097528638638323173e-06,1.992203522149793571e-07,2.145539474440738559e-04,9.997841715812683105e-01
6.485900598818261642e-07,9.072018656297586858e-06,1.132275500026480586e-07,9.999901056289672852e-01
1.640226976462599850e-08,1.604873745009172126e-08,2.754523187320501165e-08,1.000000000000000000e+00
1.676083229540381581e-05,5.163728360457753297e-07,3.240764272050000727e-05,9.999502897262573242e-01
9.000871159514645115e-07,8.492289111927675549e-07,1.528577087128724088e-08,9.999982118606567383e-01
1.373383895497681806e-08,3.098528322809102065e-09,8.774647675124924717e-09,1.000000000000000000e+00
9.037455129146110266e-06,5.573227554123150185e-06,2.553631384216714650e-05,9.999598264694213867e-01
1.738711580401286483e-04,1.186090685223462060e-06,5.855490453541278839e-04,9.992393255233764648e-01
6.448300155170727521e-06,1.149931340478360653e-04,6.769242190785007551e-06,9.998717308044433594e-01
1.098481152439489961e-05,6.386656536960799713e-07,2.483334719727281481e-05,9.999635219573974609e-01
1.961821567419974599e-07,1.155311579736917338e-08,3.484474655124358833e-05,9.999649524688720703e-01
1.224899733642814681e-05,4.511922497840714641e-07,1.743626171446521766e-06,9.999854564666748047e-01
3.540083781672365149e-08,9.601686112858942579e-10,3.863390318770143494e-08,1.000000000000000000e+00
7.368178671640635002e-07,1.278546551475301385e-05,6.090657755919437477e-09,9.999865293502807617e-01
6.832437406956159975e-07,1.605926058800832834e-07,3.170026445786788827e-07,9.999988079071044922e-01
2.681959898609420634e-08,1.248250555363483727e-06,1.911919866870448459e-08,9.999986886978149414e-01
4.577205618261359632e-05,5.501485429704189301e-05,2.437265902699436992e-05,9.998748302459716797e-01
2.120631421576035791e-07,1.804652356440783478e-06,4.844990897368006699e-08,9.999979734420776367e-01
5.351239451556466520e-06,7.147492851800052449e-06,6.337568834169360343e-07,9.999868869781494141e-01
1.826870175136718899e-07,1.602491863650357118e-07,3.477703103271778673e-06,9.999961853027343750e-01
2.154459480152581818e-06,5.343915290723089129e-06,9.942307315213838592e-07,9.999915361404418945e-01
4.884373629465699196e-04,1.064183452399447560e-04,7.669293135404586792e-02,9.227121472358703613e-01
1.271640144295815844e-06,1.595661160536110401e-05,2.864310744143949705e-08,9.999827146530151367e-01
4.096710836165584624e-05,2.801229470605903771e-07,1.625470176804810762e-04,9.997962117195129395e-01
2.178585127694532275e-04,4.661110324377659708e-06,9.246932313544675708e-05,9.996850490570068359e-01
1.309870276600122452e-04,5.857504561390669551e-07,1.571270258864387870e-04,9.997113347053527832e-01
2.087030566144676413e-07,2.806327437099298550e-08,3.622654958235216327e-07,9.999994039535522461e-01
1.399605389451608062e-05,1.533549180976478965e-07,3.339941613376140594e-04,9.996517896652221680e-01
4.203556114301676416e-10,1.926192760848266516e-09,7.957902392607962838e-11,1.000000000000000000e+00
2.494219643267570063e-06,4.803927708962874021e-07,3.865250982926227152e-05,9.999583959579467773e-01
4.176606982946395874e-02,1.500461529940366745e-02,4.805459976196289062e-01,4.626833200454711914e-01
2.608862414490431547e-04,3.750267751456703991e-06,2.750006569840479642e-05,9.997077584266662598e-01
1.029258637572638690e-04,8.737086432120122481e-07,3.760441541089676321e-05,9.998586177825927734e-01
6.730041377522866242e-07,1.348387741018086672e-05,4.731712799355136667e-09,9.999858140945434570e-01
2.766167279332876205e-03,4.198082592665741686e-07,5.414681436377577484e-05,9.971792697906494141e-01
3.438760904828086495e-05,8.639043471703189425e-07,5.079142738395603374e-06,9.999595880508422852e-01
8.574081221013329923e-06,4.541817761491984129e-04,8.824225915304850787e-06,9.995284080505371094e-01
6.700048106722533703e-05,9.732069656820385717e-07,2.485347749825450592e-07,9.999318122863769531e-01
2.248099553980864584e-05,1.898889195217634551e-06,9.421322829439304769e-06,9.999661445617675781e-01
6.499820756289409474e-06,2.790708967950195074e-04,1.083155257219914347e-05,9.997035861015319824e-01
2.212336403317749500e-05,6.434358965634601191e-07,8.456885552732273936e-05,9.998927116394042969e-01
3.946877882299304474e-07,1.825577413683276973e-07,1.586035409673058894e-06,9.999978542327880859e-01
1.418856027157744393e-05,3.377994062248035334e-06,1.103071554098278284e-04,9.998722076416015625e-01
1.123845372319465241e-08,1.250840497846184007e-08,3.114134505821652965e-09,1.000000000000000000e+00
1.562156248837709427e-04,3.022421442437916994e-04,1.537100877612829208e-03,9.980043768882751465e-01
4.353702287573923968e-09,1.390532577971725914e-08,1.100454033453601710e-10,1.000000000000000000e+00
1.084326797240464657e-07,1.309696386897485354e-07,5.566390726130521216e-08,9.999997615814208984e-01
1.335951674263924360e-04,1.145285787060856819e-04,2.074403455480933189e-03,9.976775050163269043e-01
2.039439323198166676e-06,1.792969328562321607e-07,4.448175161542167189e-07,9.999972581863403320e-01
2.515033884264994413e-06,4.975437661869364092e-08,7.984345415934512857e-07,9.999965429306030273e-01
1.543758116895332932e-05,1.677224499871954322e-04,4.531573722488246858e-06,9.998123049736022949e-01
1.684114359079558199e-08,1.139022032248249161e-07,3.904735024207184324e-08,9.999998807907104492e-01
1.416064918657866656e-07,5.238943003860185854e-07,1.442766972559184069e-08,9.999992847442626953e-01
7.060814823489636183e-05,9.449009326090163086e-07,4.061693907715380192e-04,9.995222091674804688e-01
9.934000991052016616e-05,8.301281013700645417e-06,4.329967850935645401e-05,9.998490810394287109e-01
3.027553930223803036e-06,2.278428894442185992e-07,1.129534325627901126e-06,9.999957084655761719e-01
